learner_id,resources_id ,predicted,actual
Jaya,OS1,4.5,3.8
Jaya,P3,3.98,3.5
Jaya,OS4,3.9,4
Jaya,DB6,3.7,3
Jaya,P5,3.6,3.2
Jaya,DB15,3.5,3.5
Jaya,OS6,3.31,2.9
Jaya,P7,2.94,2.5
Jaya,OS12,2.36,1.5
Jaya,OS7,2.13,1.8
Jaya,DS8,2,2
Jaya,DB8,2,1
Lavanya,OS3,4.1,4
Lavanya,OS5,3.4,3.1
Lavanya,P4,3,2.5
Lavanya,DS6,3,2.5
Lavanya,DS4,3,3
Lavanya,DB4,3,2.5
Lavanya,P6,2,2.5
Lavanya,DS7,1.7,1.5
Lavanya,P9,1,1.5
Lavanya,DS9,1,1
Lavanya,DB7,1,0.8
Maya,OS4,4.29,4.2
Maya,P2,4,2.5
Maya,DB3,4,2.6
Maya,P1,3,2.75
Maya,P10,2.51,3
Maya,OS8,2.4,3.1
Maya,OS2,2.4,2.5
Maya,DB13,1.72,2
Maya,DB10,1.62,1.4
Maya,DS3,1.53,2
Maya,OS10,1.414,1.5
Maya,DB2,1.2,1.4
Maya,DS9,1,2
Maya,DS10,0.98,1
Priyanka,P5,3,2.5
Priyanka,OS5,2.6,2.4
Priyanka,DS4,2.5,2
Priyanka,DB5,2.5,2.5
Priyanka,OS3,1.2,1.4
Priyanka,DS11,1,1.4
Priya,OS6,4.14,4.4
Priya,P2,4,2.5
Priya,DB3,4,2.6
Priya,DB11,3.98,4.2
Priya,P3,3.39,2.5
Priya,P1,3,2.5
Priya,P10,2.53,3
Priya,OS2,2.46,2.4
Priya,OS8,2.41,2.8
Priya,OS9,2.34,2.9
Priya,DB7,2.27,2
Priya,DB9,2,2.5
Priya,DB8,2,2.6
Priya,OS3,1.99,2.5
Priya,P9,1.94,2.3
Priya,DB1,1.83,2
Priya,DB13,1.73,2.4
Priya,DB10,1.67,2.1
Priya,DS3,1.6,2
Priya,DB2,1.3,1.5
Priya,DS9,1,2
Priya,DS10,0.96,1.2
Shimita,OS6,4.18,4.2
Shimita,DB15,3.5,4
Shimita,OS7,2.55,2.9
Shimita,P10,2.5,2.5
Shimita,OS1,2.4,1
Shimita,OS9,2.35,2.8
Shimita,P7,2.34,3
Shimita,P9,2,3
Shimita,DB9,2,2.7
Shimita,OS3,1.9,1.2
Shimita,DS3,1.47,1.5
Shimita,OS10,1.43,1.2
Shimita,DB2,1.244,1.2
Smita,OS11,4.233,4.4
Smita,OS5,4.13,4
Smita,P5,4.016,4
Smita,OS7,2.58,3
Smita,P10,2.5,2.4
Smita,OS1,2.4,2
Smita,OS2,2.36,1.8
Smita,DB7,2.25,3
Smita,OS12,2.11,2
Smita,P9,2,2.5
Smita,DB8,2,2.4
Smita,DB1,1.761,1.5
Smita,DB13,1.738,2.3
Smita,DB10,1.692,2
Ayesha,P6,4.31,4.2
Ayesha,OS4,4.29,4.5
Ayesha,OS11,4.22,4.2
Ayesha,DB15,3.499,3.9
Ayesha,DB14,2.99,3.8
Ayesha,OS7,2.58,3
Ayesha,P10,2.5,2.2
Ayesha,OS8,2.4,3.1
Ayesha,OS2,2.34,2.5
Ayesha,DB7,2.23,2.6
Ayesha,DB9,2,2.55
Ayesha,OS3,1.89,2
Ayesha,DB10,1.76,1.99
Ayesha,OS10,1.43,1.5
Ayesha,DB2,1.25,1.8
Ayesha,DS10,1.006,1.5
Tanya,OS6,4.15,4
Tanya,P4,3.71,4.2
Tanya,OS8,2.4,3
Tanya,OS1,2.4,2
Tanya,OS9,2.34,2.5
Tanya,DB7,2.26,3.5
Tanya,P9,2,3.4
Tanya,DB8,2,2.5
Tanya,DB9,2,2.8
Tanya,OS3,1.9,1.5
Tanya,DB1 ,1.75,1.6
Tanya,DB13,1.74,2
Tanya,DS3,1.52,2.1
Tanya,OS10,1.405,1
Neethu,P6,3,2.8
Neethu,DS5,3,2.8
Neethu,DB6,2.5,2.5
Neethu,OS6,2.3,2.5
