learner_id,resources_id,predicted,actual
Jaya,DB12,2.307,2
Jaya,DB15,3.024,3.5
Jaya,DB6,3.295,3
Jaya,DB8,2,1
Jaya,DS12,2,2
Jaya,DS8,1.38,2
Jaya,N1,4.5,4.2
Jaya,N11,3.553,3.5
Jaya,N13,2,1.8
Jaya,N2,3.946,3.8
Jaya,N3,4.2,4
Jaya,N4,3.5,3.2
Jaya,N6,3.4,3
Jaya,OS1,4.5022,3.8
Jaya,OS12,1.894,1.5
Jaya,OS4,3.016,4
Jaya,OS6,3.304,2.9
Jaya,OS7,2.064,1.8
Jaya,OS8,2.899,2.2
Jaya,P11,2.906,3
Jaya,P12,2,2.4
Jaya,P3,4.169,3.5
Jaya,P5,3.578,3.2
Jaya,P7,2.943,2.5
Lavanya,DB12,2.286,3
Lavanya,DB4,3.593,2.5
Lavanya,DB6,2.96,3.35
Lavanya,DB7,1.545,0.8
Lavanya,DS12,2,3
Lavanya,DS4,3,2.5
Lavanya,DS6,3,2.5
Lavanya,DS7,1.645,1.5
Lavanya,DS9,1,1
Lavanya,N1,4.5,4.5
Lavanya,N11,3.55,3.5
Lavanya,N13,2,2.5
Lavanya,N2,3.949,4
Lavanya,N3,4.2,4.2
Lavanya,N4,3.5,3.5
Lavanya,N6,3.4,3.5
Lavanya,OS12,1.729,2
Lavanya,OS3,4.311,4
Lavanya,OS4,3,3.2
Lavanya,OS5,3.453,3.1
Lavanya,OS8,2.9,2
Lavanya,P11,2.897,3.5
Lavanya,P12,2,2
Lavanya,P4,3.26,2.5
Lavanya,P5,3.437,4
Lavanya,P6,2.53,2.5
Lavanya,P9,1.783,1.5
Maya,DB1,2.237,2
Maya,DB10,2.062,1.4
Maya,DB12,2.6,3
Maya,DB13,2.257,2
Maya,DB2,2.031,1.4
Maya,DB3,1.95,2.6
Maya,DB9,2.552,3
Maya,DS10,1.531,1
Maya,DS12,2.738,3
Maya,DS3,2.253,2.6
Maya,DS9,2.916,2
Maya,N1,2,2
Maya,N10,1.888,2
Maya,N11,4.323,4.08
Maya,N12,3,3
Maya,N13,2.99,3
Maya,N14,3,4
Maya,N2,2.473,2
Maya,N3,2.009,2
Maya,N4,3.931,3.887
Maya,N5,3.973,3.93
Maya,N6,4.181,4.28
Maya,N7,3.47,3
Maya,N8,3.259,3
Maya,N9,3,3
Maya,OS1,1.921,2
Maya,OS10,1.9153,1.5
Maya,OS2,2.6,2.5
