learner_id,resources_id ,predicted,actual
Jaya,DB1,4.022,
Jaya,DB11,2.425,
Jaya,DB12,4.529,2
Jaya,DB13,0.595,1.5
Jaya,DB14,2.015,
Jaya,DB15,3.496,3.5
Jaya,DB2,4.848,
Jaya,DB3,3.982,
Jaya,DB4,2.924,
Jaya,DB5,1.914,
Jaya,DB6,4.147,3
Jaya,DB7,0.946,
Jaya,DB8,1.463,1
Jaya,DB9,1.672,2
Jaya,DB10,3.493,
Jaya,DS1,3.749,
Jaya,DS2,4.364,
Jaya,DS3,4.03,
Jaya,DS4,2.96,
Jaya,DS5,4.192,
Jaya,DS6,3.384,
Jaya,DS7,1.805,
Jaya,DS8,1.114,2
Jaya,DS9,0.994,
Jaya,DS10,1.512,4
Jaya,DS11,2.22,
Jaya,DS12,2.785,2
Jaya,N1,4.199,4.2
Jaya,N2,3.793,3.8
Jaya,N3,4.2,4
Jaya,N4,3.358,3.2
Jaya,N5,3.555,3
Jaya,N6,3.344,2.5
Jaya,N7,2.444,
Jaya,N8,2.849,
Jaya,N9,2.796,3.9
Jaya,N10,3.11,3.5
Jaya,N11,3.716,
Jaya,N12,3.094,1.8
Jaya,N13,1.747,
Jaya,N14,4.95,
Jaya,OS1,3.395,3.8
Jaya,OS2,4.457,
Jaya,OS3,4.056,
Jaya,OS4,2.856,4
Jaya,OS5,3.498,
Jaya,OS6,4.269,2.9
Jaya,OS7,0.515,1.8
Jaya,OS8,3.202,2.2
Jaya,OS9,4.749,1.9
Jaya,OS10,3.751,
Jaya,OS11,3.35,
Jaya,OS12,1.089,1.5
Jaya,P1,3.102,
Jaya,P2,3.993,
Jaya,P3,3.796,3.5
Jaya,P4,3.11,
Jaya,P5,3.176,3.2
Jaya,P6,2.423,
Jaya,P7,1.329,2.5
Jaya,P8,4.073,2
Jaya,P9,1.013,
Jaya,P10,3.779,
Jaya,P11,4.175,3
Jaya,P12,2.221,2.4
Jaya,P13,4.098,2
Jaya,P14,3.125,3.3
Lavanya,DB1,4.375,
Lavanya,DB2,4.237,
Lavanya,DB3,3.842,
Lavanya,DB4,4.468,2.5
Lavanya,DB5,3.112,
Lavanya,DB6,3.244,3.35
Lavanya,DB7,3.486,0.8
Lavanya,DB8,3.581,1.8
Lavanya,DB9,3.959,
Lavanya,DB10,4.072,
Lavanya,DB11,3.256,
Lavanya,DB12,3.832,2.5
Lavanya,DB13,3.502,
Lavanya,DB14,2.565,
Lavanya,DB15,3.889,3.5
Lavanya,DS1,3.819,
Lavanya,DS2,3.94,
Lavanya,DS3,4.426,
