learner_id,resources_id ,predicted,actual
L1,OS1,4.5,3.8
L1,P3,3.98,3.5
L1,OS4,3.9,2.8
L1,DB6,3.7,3
L1,P5,3.6,3
L1,DB15,3.5,3.5
L1,OS6,3.31,2.9
L1,P7,2.94,25
L1,OS12,2.36,1.5
L1,OS7,2.13,1.8
L1,DS8,2,2
L1,DB8,2,1
L2,OS3,4.1,4
L2,OS5,3.4,3.1
L2,P4,3,2.5
L2,DS6,3,2.5
L2,DS4,3,2.68
L2,DB4,3,2.3
L2,P6,2,2.5
L2,DS7,1.7,1.5
L2,P9,1,1.5
L2,DS9,1,1
L2,DB7,1,0.8
L3,OS4,4.29,4.2
L3,P2,4,2.5
L3,DB3,4,2.6
L3,P1,3,2.6
L3,P10,2.51,2
L3,OS8,2.4,3.1
L3,OS2,2.4,1.8
L3,DB13,1.72,2
L3,DB10,1.62,1.4
L3,DS3,1.53,2
L3,OS10,1.414,1.5
L3,DB2,1.2,1.4
L3,DS9,1,2
L3,DS10,0.98,1.1
L4,P5,3,2.5
L4,OS5,2.6,2.4
L4,DS4,2.5,2
L4,DB5,2.5,2.5
L4,OS3,1.2,1.4
L4,DS11,1,1.4
L5,OS6,4.14,4.4
L5,P2,4,2.5
L5,DB3,4,2.6
L5,DB11,3.98,4.2
L5,P3,3.39,2.5
L5,P1,3,2.5
L5,P10,2.53,2
L5,OS2,2.46,2.4
L5,OS8,2.41,2.8
L5,OS9,2.34,2.9
L5,DB7,2.27,2.5
L5,DB9,2,2.5
L5,DB8,2,2.6
L5,OS3,1.99,1.5
L5,P9,1.94,2.3
L5,DB1,1.83,2
L5,DB13,1.73,2.4
L5,DB10,1.67,2.1
L5,DS3,1.6,2
L5,DB2,1.3,1.2
L5,DS9,1,2
L5,DS10,0.96,1.2
L6,OS6,4.18,4.2
L6,DB15,3.5,4
L6,OS7,2.55,2.9
L6,P10,2.5,2.5
L6,OS1,2.4,1
L6,OS9,2.35,2.8
L6,P7,2.34,3
L6,P9,2,3
L6,DB9,2,2.7
L6,OS3,1.9,1.2
L6,DS3,1.47,1.5
L6,OS10,1.43,1.2
L6,DB2,1.244,1.2
L7,OS11,4.233,4.4
L7,OS5,4.13,4
L7,P5,4.016,4
L7,OS7,2.58,3
L7,P10,2.5,2.4
L7,OS1,2.4,2
L7,OS2,2.36,1.8
L7,DB7,2.25,3
L7,OS12,2.11,2
L7,P9,2,2.5
L7,DB8,2,2.4
L7,DB1,1.761,1.5
L7,DB13,1.738,2.3
L7,DB10,1.692,1.2
L8,P6,4.31,4.2
L8,OS4,4.29,4.5
L8,OS11,4.22,4.1
L8,DB15,3.499,3.9
L8,DB14,2.99,3.8
L8,OS7,2.58,3
L8,P10,2.5,2.2
L8,OS8,2.4,3.1
L8,OS2,2.34,1.8
L8,DB7,2.23,2.6
L8,DB9,2,2.55
L8,OS3,1.89,2
L8,DB10,1.76,1.99
L8,OS10,1.43,1.5
L8,DB2,1.25,1.8
L8,DS10,1.006,1.5
L9,OS6,4.15,4
L9,P4,3.71,4.2
L9,OS8,2.4,3
L9,OS1,2.4,2
L9,OS9,2.34,2.5
L9,DB7,2.26,3.5
L9,P9,2,3.4
L9,DB8,2,2.5
L9,DB9,2,2.8
L9,OS3,1.9,1.5
L9,DB1 ,1.75,1.6
L9,DB13,1.74,2
L9,DS3,1.52,2.1
L9,OS10,1.405,1
L10,P6,3,2.8
L10,DS5,3,2.8
L10,DB6,2.5,2.5
L10,OS6,2.3,2.5
