learner_id,resources_id ,predicted,actual
L1,OS1,3.77,3.8
L1,P3,3.7,3.5
L1,OS4,4.064,4
L1,DB6,3.72,3
L1,P5,3.929,3.2
L1,DB15,3.5,3.5
L1,OS6,3.64,2.9
L1,P7,2.603,2.5
L1,OS12,2.261,1.5
L1,OS7,2.405,1.8
L1,OS8,2.3,2
L1,OS9,2.4,2.2
L1,DS8,2,2
L1,DS10,0.853,1
L1,DB13,1.697,1.6
L1,DB8,2,1
L2,OS3,4.1,4
L2,OS5,3.518,3.1
L2,P4,3.15,2.5
L2,DS6,3.203,2.5
L2,DS4,3.207,3
L2,DB4,2.9,2.5
L2,P6,2.488,2.5
L2,DS7,1.9,1.5
L2,P9,1,1.5
L2,DS9,1,1
L2,OS4,4.367,4
L2,DB15,3.499,3.5
L2,DB6,3.377,3.5
L2,DB8,2,1.8
L2,DB7,1.168,1.2
L2,DS10,0.5,0.5
L2,DS8,2,2.1
L2,OS12,2.314,2.5
L2,P5,3.877,3.7
L3,OS9,2.349,2.15
L3,OS3,2.449,2.5
L3,OS1,2.521,2.5
L3,OS4,4.281,4.2
L3,P2,4,2.5
L3,DB3,3.869,2.75
L3,P1,3.261,2.6
L3,P10,2.836,3
L3,OS8,2.404,3.1
L3,OS2,2.751,2.5
L3,DB13,1.739,2
L3,DB10,2.05,1.4
L3,DS3,1.53,2
L3,OS10,1.832,1.5
L3,DB2,1.868,1.4
L3,DS9,1,2
L3,DB1,2.216,2
L3,DB9,2,2.25
L3,DS3,1.99,2
L3,DS10,0.989,1
L3,P9,1.746,2
L4,P5,3,2.5
L4,OS5,2.5,2.4
L4,DS4,2.5,2
L4,DB5,2.5,2.5
L4,OS3,1.2,1.4
L4,DS11,1,1.4
L5,OS6,4.133,4.4
L5,P2,4,2.5
L5,DB3,3.92,2.6
L5,DB11,3.88,4.2
L5,P3,3.39,2.5
L5,P1,3.142,2.5
L5,P10,2.802,3
L5,OS2,2.751,2.4
L5,OS8,2.401,2.8
L5,OS9,2.34,2.9
L5,DB7,2.072,2
L5,DB9,2,2.5
L5,DB8,2,2.6
L5,OS3,2.528,2.5
L5,P9,1.94,2.3
L5,DB1,2.21,2
L5,DB13,1.73,2.4
L5,DB10,2.008,2.1
L5,DS3,2.028,2
L5,DB2,1.867,1.5
L5,DS9,1,2
L5,DS10,0.97,1.2
L6,DS9,1,1.5
L6,DB8,2,2
L6,P1,3,2.5
L6,DB3,4,3.3
L6,P2,4,3.6
L6,OS6,4.172,4.2
L6,DB15,3.5,4
L6,OS7,2.55,2.9
L6,P10,2.615,2.5
L6,OS1,2.4,1
L6,OS9,2.351,2.8
L6,P7,2.311,3
L6,P9,1.881,3
L6,DB9,2,2.7
L6,OS3,2.17,1.2
L6,DS3,1.64,1.5
L6,OS10,1.577,1.2
L6,DB2,1.478,1.2
L7,OS11,4.225,4.4
L7,OS5,4.135,4
L7,P5,4.011,4
L7,OS7,2.597,3
L7,P10,2.5,2.4
L7,OS1,2.4,2
L7,OS2,2.358,1.8
L7,DB7,2.256,3
L7,OS12,2.11,2
L7,P9,2,2.5
L7,DB8,2,2.4
L7,DB1,1.75,1.5
L7,DB13,1.743,2.3
L7,DB10,1.725,2
L8,DB10,1.941,2
L8,P1,3,2.5
L8,DB3,4,3
L8,DS9,1,1.25
L8,P2,4,3.5
L8,P6,4.213,4.2
L8,OS4,4.284,4.5
L8,OS11,4.156,4.2
L8,DB15,3.5,3.9
L8,DB14,2.957,3.8
L8,OS7,2.61,3
L8,P10,2.68,2.2
L8,OS8,2.4,3.1
L8,OS2,2.548,2.5
L8,DB7,2.132,2.6
L8,DB9,2,2.55
L8,OS3,2.272,2
L8,DB10,1.76,1.99
L8,OS10,1.664,1.5
L8,DB2,1.617,1.8
L8,DS10,1.012,1.5
L9,OS6,4.137,4
L9,P4,3.709,4.2
L9,OS8,2.399,3
L9,OS1,2.468,2
L9,OS9,2.347,2.5
L9,DB7,2.222,3.5
L9,P9,1.943,3.4
L9,DB8,2,2.5
L9,DB9,2,2.8
L9,OS3,1.9,1.5
L9,DB1 ,1.883,1.6
L9,DB13,1.77,2
L9,DS3,1.68,2.1
L9,OS10,1.527,1
L9,P2,4,3.5
L9,DB3,3.731,3.5
L9,P1,3.536,3
L9,OS3,2.013,2
L9,DS9,1,1.4
L10,P6,3,2.8
L10,DS5,3,2.8
L10,DB6,2.5,2.5
L10,OS6,2.3,2.5
